Angle,Intensity
67.475175,2
67.488305,0
67.501435,3
67.514566,3
67.527696,3
67.540826,3
67.553956,10
67.567087,3
67.580217,1
67.593347,8
67.606478,3
67.619608,3
67.632738,5
67.645868,4
67.658999,6
67.672129,3
67.685259,0
67.69839,3
67.71152,3
67.72465,1
67.73778,1
67.750911,4
67.764041,4
67.777171,3
67.790302,5
67.803432,2
67.816562,3
67.829692,2
67.842823,2
67.855953,4
67.869083,2
67.882213,1
67.895344,5
67.908474,4
67.921604,7
67.934735,3
67.947865,3
67.960995,5
67.974125,3
67.987256,4
68.000386,1
68.013516,1
68.026647,3
68.039777,0
68.052907,6
68.066037,2
68.079168,3
68.092298,0
68.105428,3
68.118559,3
68.131689,0
68.144819,0
68.157949,3
68.17108,2
68.18421,2
68.19734,3
68.210471,2
68.223601,2
68.236731,5
68.249861,4
68.262992,7
68.276122,3
68.289252,2
68.302383,9
68.315513,3
68.328643,8
68.341773,1
68.354904,4
68.368034,11
68.381164,2
68.394295,2
68.407425,5
68.420555,3
68.433685,3
68.446816,3
68.459946,2
68.473076,5
68.486206,0
68.499337,1
68.512467,3
68.525597,1
68.538728,3
68.551858,0
68.564988,1
68.578118,3
68.591249,3
68.604379,5
68.617509,2
68.63064,2
68.64377,1
68.6569,4
68.67003,2
68.683161,0
68.696291,2
68.709421,3
68.722552,3
68.735682,7
68.748812,6
68.761942,2
68.775073,2
68.788203,4
68.801333,6
68.814464,2
68.827594,0
68.840724,2
68.853854,2
68.866985,2
68.880115,4
68.893245,4
68.906376,1
68.919506,1
68.932636,2
68.945766,1
68.958897,2
68.972027,1
68.985157,3
68.998288,3
69.011418,4
69.024548,1
69.037678,1
69.050809,4
69.063939,3
69.077069,2
69.090199,2
69.10333,1
69.11646,4
69.12959,4
69.142721,3
69.155851,3
69.168981,2
69.182111,5
69.195242,0
69.208372,5
69.221502,2
69.234633,2
69.247763,2
69.260893,3
69.274023,3
69.287154,0
69.300284,2
69.313414,1
69.326545,3
69.339675,2
69.352805,6
69.365935,8
69.379066,4
69.392196,4
69.405326,5
69.418457,3
69.431587,3
69.444717,4
69.457847,3
69.470978,4
69.484108,4
69.497238,4
69.510369,5
69.523499,4
69.536629,3
69.549759,3
69.56289,2
69.57602,2
69.58915,6
69.602281,5
69.615411,9
69.628541,4
69.641671,7
69.654802,1
69.667932,7
69.681062,5
69.694192,7
69.707323,4
69.720453,11
69.733583,0
69.746714,1
69.759844,11
69.772974,2
69.786104,4
69.799235,6
69.812365,3
69.825495,7
69.838626,4
69.851756,7
69.864886,3
69.878016,5
69.891147,8
69.904277,4
69.917407,10
69.930538,3
69.943668,3
69.956798,6
69.969928,6
69.983059,2
69.996189,2
70.009319,5
70.02245,4
70.03558,9
70.04871,11
70.06184,7
70.074971,6
70.088101,3
70.101231,4
70.114362,2
70.127492,3
70.140622,7
70.153752,12
70.166883,5
70.180013,6
70.193143,15
70.206274,5
70.219404,5
70.232534,8
70.245664,10
70.258795,5
70.271925,6
70.285055,11
70.298185,6
70.311316,5
70.324446,7
70.337576,6
70.350707,11
70.363837,5
70.376967,6
70.390097,7
70.403228,12
70.416358,6
70.429488,8
70.442619,10
70.455749,15
70.468879,12
70.482009,6
70.49514,8
70.50827,6
70.5214,7
70.534531,13
70.547661,4
70.560791,9
70.573921,16
70.587052,6
70.600182,6
70.613312,16
70.626443,6
70.639573,16
70.652703,15
70.665833,9
70.678964,4
70.692094,7
70.705224,15
70.718355,10
70.731485,7
70.744615,19
70.757745,15
70.770876,18
70.784006,14
70.797136,10
70.810267,13
70.823397,17
70.836527,12
70.849657,14
70.862788,14
70.875918,15
70.889048,26
70.902178,17
70.915309,17
70.928439,20
70.941569,18
70.9547,17
70.96783,22
70.98096,15
70.99409,22
71.007221,16
71.020351,16
71.033481,19
71.046612,20
71.059742,18
71.072872,26
71.086002,20
71.099133,12
71.112263,22
71.125393,22
71.138524,16
71.151654,21
71.164784,29
71.177914,26
71.191045,20
71.204175,26
71.217305,28
71.230436,24
71.243566,27
71.256696,28
71.269826,34
71.282957,33
71.296087,24
71.309217,40
71.322348,31
71.335478,24
71.348608,30
71.361738,30
71.374869,44
71.387999,32
71.401129,32
71.41426,40
71.42739,40
71.44052,30
71.45365,38
71.466781,40
71.479911,41
71.493041,37
71.506172,45
71.519302,31
71.532432,46
71.545562,34
71.558693,50
71.571823,42
71.584953,54
71.598083,60
71.611214,58
71.624344,59
71.637474,68
71.650605,45
71.663735,50
71.676865,62
71.689995,42
71.703126,71
71.716256,85
71.729386,66
71.742517,60
71.755647,65
71.768777,67
71.781907,65
71.795038,61
71.808168,51
71.821298,86
71.834429,66
71.847559,86
71.860689,63
71.873819,85
71.88695,81
71.90008,92
71.91321,77
71.926341,93
71.939471,79
71.952601,100
71.965731,93
71.978862,89
71.991992,84
72.005122,86
72.018253,102
72.031383,127
72.044513,107
72.057643,95
72.070774,106
72.083904,117
72.097034,120
72.110165,107
72.123295,120
72.136425,119
72.149555,114
72.162686,105
72.175816,111
72.188946,124
72.202076,112
72.215207,119
72.228337,136
72.241467,133
72.254598,127
72.267728,124
72.280858,101
72.293988,118
72.307119,136
72.320249,127
72.333379,115
72.34651,129
72.35964,134
72.37277,120
72.3859,131
72.399031,127
72.412161,114
72.425291,121
72.438422,135
72.451552,129
72.464682,110
72.477812,101
72.490943,121
72.504073,113
72.517203,98
72.530334,87
72.543464,101
72.556594,121
72.569724,98
72.582855,104
72.595985,101
72.609115,90
72.622246,97
72.635376,80
72.648506,78
72.661636,102
72.674767,96
72.687897,78
72.701027,77
72.714158,67
72.727288,73
72.740418,56
72.753548,80
72.766679,60
72.779809,61
72.792939,64
72.806069,69
72.8192,44
72.83233,39
72.84546,64
72.858591,50
72.871721,54
72.884851,58
72.897981,42
72.911112,60
72.924242,45
72.937372,41
72.950503,32
72.963633,36
72.976763,35
72.989893,40
73.003024,32
73.016154,41
73.029284,32
73.042415,20
73.055545,32
73.068675,20
73.081805,29
73.094936,24
73.108066,39
73.121196,33
73.134327,22
73.147457,19
73.160587,28
73.173717,23
73.186848,20
73.199978,16
73.213108,17
73.226239,16
73.239369,22
73.252499,15
73.265629,43
73.27876,18
73.29189,29
73.30502,27
73.318151,28
73.331281,20
73.344411,22
73.357541,14
73.370672,12
73.383802,14
73.396932,20
73.410062,18
73.423193,21
73.436323,20
73.449453,22
73.462584,14
73.475714,9
73.488844,13
73.501974,17
73.515105,16
73.528235,21
73.541365,16
73.554496,23
73.567626,12
73.580756,20
73.593886,20
73.607017,14
73.620147,18
73.633277,17
73.646408,13
73.659538,15
73.672668,10
73.685798,20
73.698929,17
73.712059,16
73.725189,13
73.73832,15
73.75145,5
73.76458,15
73.77771,12
73.790841,13
73.803971,16
73.817101,11
73.830232,14
73.843362,13
73.856492,8
73.869622,14
73.882753,14
73.895883,19
73.909013,8
73.922144,20
73.935274,12
73.948404,14
73.961534,9
73.974665,15
73.987795,20
74.000925,12
74.014055,15
74.027186,21
74.040316,7
74.053446,15
74.066577,12
74.079707,12
74.092837,9
74.105967,17
74.119098,3
74.132228,13
74.145358,13
74.158489,11
74.171619,8
74.184749,6
74.197879,11
74.21101,10
74.22414,14
74.23727,7
74.250401,9
74.263531,16
74.276661,10
74.289791,11
74.302922,17
74.316052,10
74.329182,4
74.342313,4
74.355443,12
74.368573,10
74.381703,10
74.394834,3
74.407964,10
74.421094,9
74.434225,11
74.447355,14
74.460485,9
74.473615,9
74.486746,8
74.499876,13
74.513006,22
74.526137,3
74.539267,9
74.552397,10
74.565527,14
74.578658,10
74.591788,7
74.604918,7
74.618048,12
74.631179,10
74.644309,9
74.657439,10
74.67057,8
74.6837,9
74.69683,6
74.70996,6
74.723091,12
74.736221,9
74.749351,10
74.762482,16
74.775612,13
74.788742,10
74.801872,6
74.815003,15
74.828133,16
74.841263,12
74.854394,21
74.867524,11
74.880654,5
74.893784,10
74.906915,10
74.920045,9
74.933175,18
74.946306,19
74.959436,20
74.972566,8
74.985696,11
74.998827,14
75.011957,10
75.025087,12
75.038218,9
75.051348,16
75.064478,19
75.077608,12
75.090739,14
75.103869,13
75.116999,14
75.13013,14
75.14326,22
75.15639,14
75.16952,12
75.182651,12
75.195781,14
75.208911,8
75.222041,17
75.235172,17
75.248302,22
75.261432,25
75.274563,17
75.287693,12
75.300823,17
75.313953,14
75.327084,22
75.340214,15
75.353344,19
75.366475,24
75.379605,25
75.392735,26
75.405865,21
75.418996,20
75.432126,28
75.445256,18
75.458387,25
75.471517,22
75.484647,25
75.497777,26
75.510908,26
75.524038,23
75.537168,32
75.550299,26
75.563429,30
75.576559,33
75.589689,29
75.60282,32
75.61595,29
75.62908,25
75.642211,29
75.655341,31
75.668471,28
75.681601,32
75.694732,30
75.707862,29
75.720992,35
75.734123,38
75.747253,34
75.760383,28
75.773513,40
75.786644,35
75.799774,32
75.812904,27
75.826035,29
75.839165,41
75.852295,33
75.865425,44
75.878556,33
75.891686,35
75.904816,30
75.917946,51
75.931077,60
75.944207,36
75.957337,41
75.970468,29
75.983598,43
75.996728,35
76.009858,52
76.022989,39
76.036119,42
76.049249,56
76.06238,45
76.07551,54
76.08864,51
76.10177,32
76.114901,55
76.128031,47
76.141161,30
76.154292,46
76.167422,56
76.180552,45
76.193682,43
76.206813,49
76.219943,44
76.233073,40
76.246204,36
76.259334,41
76.272464,40
76.285594,37
76.298725,36
76.311855,52
76.324985,35
76.338116,29
76.351246,33
76.364376,41
76.377506,35
76.390637,35
76.403767,45
76.416897,32
76.430028,28
76.443158,36
76.456288,22
76.469418,29
76.482549,20
76.495679,28
76.508809,22
76.521939,17
76.53507,28
76.5482,20
76.56133,20
76.574461,28
76.587591,23
76.600721,21
76.613851,20
76.626982,19
76.640112,17
76.653242,17
76.666373,12
76.679503,24
76.692633,22
76.705763,14
76.718894,18
76.732024,12
76.745154,22
76.758285,14
76.771415,14
76.784545,19
76.797675,15
76.810806,7
76.823936,11
76.837066,17
76.850197,10
76.863327,7
76.876457,12
76.889587,12
76.902718,9
76.915848,16
76.928978,10
76.942109,3
76.955239,14
76.968369,11
76.981499,10
76.99463,6
77.00776,6
77.02089,8
77.034021,7
77.047151,12
77.060281,12
77.073411,8
77.086542,3
77.099672,7
77.112802,6
77.125932,10
77.139063,8
77.152193,9
77.165323,7
77.178454,14
77.191584,5
77.204714,9
77.217844,8
77.230975,3
77.244105,6
77.257235,7
77.270366,2
77.283496,9
77.296626,9
77.309756,4
77.322887,3
77.336017,6
77.349147,6
77.362278,3
77.375408,9
77.388538,5
77.401668,4
77.414799,7
77.427929,10
77.441059,3
77.45419,1
77.46732,8
77.48045,0
77.49358,6
77.506711,4
77.519841,8
77.532971,3
77.546102,8
77.559232,9
77.572362,12
77.585492,10
77.598623,9
77.611753,5
77.624883,3
77.638014,11
77.651144,10
77.664274,3
77.677404,5
77.690535,5
77.703665,8
77.716795,10
77.729925,4
77.743056,10
77.756186,2
77.769316,7
77.782447,10
77.795577,6
77.808707,5
77.821837,3
77.834968,2
77.848098,5
77.861228,2
77.874359,2
77.887489,3
77.900619,5
77.913749,3
77.92688,7
77.94001,3
77.95314,6
77.966271,4
77.979401,6
77.992531,2
78.005661,1
78.018792,5
78.031922,5
78.045052,4
78.058183,4
78.071313,7
78.084443,3
78.097573,3
78.110704,4
78.123834,1
78.136964,1
78.150095,5
78.163225,1
78.176355,2
78.189485,10
78.202616,5
78.215746,1
78.228876,4
78.242007,1
78.255137,0
78.268267,1
78.281397,5
78.294528,4
78.307658,6
78.320788,1
78.333918,5
78.347049,3
78.360179,2
78.373309,2
78.38644,2
78.39957,4
78.4127,4
78.42583,2
78.438961,3
78.452091,2
78.465221,7
78.478352,3
78.491482,1
78.504612,1
78.517742,3
78.530873,6
78.544003,4
78.557133,3
78.570264,0
78.583394,2
78.596524,2
78.609654,1
78.622785,2
78.635915,3
78.649045,5
78.662176,6
78.675306,1
78.688436,7
78.701566,2
78.714697,4
78.727827,5
78.740957,1
78.754088,2
78.767218,0
78.780348,2
78.793478,1
78.806609,1
78.819739,0
78.832869,5
78.846,1
78.85913,5
78.87226,6
78.88539,3
78.898521,2
78.911651,0
78.924781,2
78.937911,2
78.951042,6
78.964172,4
78.977302,4
78.990433,3
79.003563,2
79.016693,0
79.029823,4
79.042954,1
79.056084,2
79.069214,0
79.082345,6
79.095475,5
79.108605,4
79.121735,1
79.134866,9
79.147996,3
79.161126,2
79.174257,2
79.187387,2
79.200517,3
79.213647,3
79.226778,0
79.239908,1
79.253038,2
79.266169,5
79.279299,1
79.292429,8
79.305559,6
79.31869,0
79.33182,0
79.34495,1
79.358081,1
79.371211,1
79.384341,4
79.397471,0
79.410602,4
79.423732,3
79.436862,2
79.449993,5
79.463123,3
79.476253,2
79.489383,5
79.502514,7
79.515644,0
79.528774,4
79.541904,0
79.555035,3
79.568165,1
79.581295,1
79.594426,2
79.607556,3
79.620686,2
79.633816,1
79.646947,4
79.660077,1
79.673207,1
79.686338,0
79.699468,3
79.712598,1
79.725728,5
79.738859,1
79.751989,2
79.765119,5
79.77825,1
79.79138,0
79.80451,1
79.81764,1
79.830771,0
79.843901,3
79.857031,2
79.870162,4
79.883292,0
79.896422,4
79.909552,3
79.922683,5
79.935813,2
79.948943,4
79.962074,2
79.975204,10
79.988334,5
80.001464,1
80.014595,1
80.027725,1
80.040855,4
80.053986,5
80.067116,5
80.080246,2
80.093376,4
80.106507,3
80.119637,1
80.132767,1
80.145898,2
80.159028,3
80.172158,4
80.185288,4
80.198419,3
80.211549,0
80.224679,2
80.237809,3
80.25094,2
80.26407,1
80.2772,1
80.290331,0
80.303461,1
80.316591,1
80.329721,0
80.342852,0
80.355982,1
80.369112,4
80.382243,5
80.395373,0
80.408503,2
80.421633,3
80.434764,2
80.447894,3
80.461024,2
80.474155,2
80.487285,3
80.500415,1
80.513545,0
80.526676,2
80.539806,2
80.552936,6
80.566067,1
80.579197,5
80.592327,0
80.605457,0
80.618588,2
80.631718,2
80.644848,2
80.657979,1
80.671109,1
80.684239,2
80.697369,3
80.7105,3
80.72363,4
80.73676,6
80.749891,2
80.763021,3
80.776151,1
80.789281,4
80.802412,7
80.815542,2
80.828672,2
80.841802,0
80.854933,4
80.868063,1
80.881193,2
80.894324,5
80.907454,1
80.920584,4
80.933714,0
80.946845,3
80.959975,1
80.973105,3
80.986236,8
80.999366,5
81.012496,7
81.025626,1
81.038757,1
81.051887,3
81.065017,3
81.078148,1
81.091278,2
81.104408,2
81.117538,3
81.130669,4
81.143799,4
81.156929,0
81.17006,2
81.18319,8
81.19632,2
81.20945,1
81.222581,1
81.235711,3
81.248841,1
81.261972,0
81.275102,1
81.288232,1
81.301362,3
81.314493,6
81.327623,8
81.340753,0
81.353884,1
81.367014,1
81.380144,5
81.393274,0
81.406405,2
81.419535,3
81.432665,2
81.445795,0
81.458926,2
81.472056,0
81.485186,4
81.498317,1
81.511447,0
81.524577,2
81.537707,7
81.550838,1
81.563968,4
81.577098,1
81.590229,4
81.603359,0
81.616489,3
81.629619,6
81.64275,1
81.65588,0
81.66901,2
81.682141,3
81.695271,1
81.708401,2
81.721531,1
81.734662,4
81.747792,2
81.760922,2
81.774053,2
81.787183,1
81.800313,3
81.813443,6
81.826574,1
81.839704,1
81.852834,2
81.865965,5
81.879095,0
81.892225,3
81.905355,4
81.918486,6
81.931616,1
81.944746,2
81.957877,2
81.971007,5
81.984137,5
81.997267,0
82.010398,2
82.023528,2
82.036658,0
82.049788,2
82.062919,1
82.076049,2
82.089179,0
82.10231,2
82.11544,4
82.12857,0
82.1417,1
82.154831,4
82.167961,2
82.181091,2
82.194222,2
82.207352,0
82.220482,0
82.233612,1
82.246743,3
82.259873,0
82.273003,2
82.286134,2
82.299264,5
82.312394,2
82.325524,5
82.338655,3
82.351785,3
82.364915,5
82.378046,0
82.391176,2
82.404306,2
82.417436,7
82.430567,2
82.443697,0
82.456827,3
82.469958,1
82.483088,0
82.496218,1
82.509348,1
82.522479,3
82.535609,5
82.548739,4
82.56187,2
82.575,3
82.58813,4
82.60126,3
82.614391,6
82.627521,3
82.640651,1
82.653781,2
82.666912,1
82.680042,0
82.693172,8
82.706303,2
82.719433,3
82.732563,0
82.745693,0
82.758824,3
82.771954,1
82.785084,3
82.798215,0
82.811345,5
82.824475,0
82.837605,1
82.850736,5
82.863866,0
82.876996,4
82.890127,0
82.903257,7
82.916387,1
82.929517,6
82.942648,2
82.955778,6
82.968908,2
82.982039,1
82.995169,3
83.008299,1
83.021429,3
83.03456,3
83.04769,2
83.06082,3
83.073951,1
83.087081,2
83.100211,5
83.113341,2
83.126472,3
83.139602,2
83.152732,3
83.165863,2
83.178993,2
83.192123,5
83.205253,1
83.218384,1
83.231514,0
83.244644,0
83.257774,0
83.270905,6
83.284035,3
83.297165,6
83.310296,2
83.323426,0
83.336556,6
83.349686,4
83.362817,2
83.375947,4
83.389077,2
83.402208,1
83.415338,4
83.428468,5
83.441598,4
83.454729,0
83.467859,0
83.480989,0
83.49412,6
83.50725,2
83.52038,3
83.53351,3
83.546641,1
83.559771,1
83.572901,2
83.586032,6
83.599162,3
83.612292,2
83.625422,2
83.638553,3
83.651683,2
83.664813,6
83.677944,0
83.691074,0
83.704204,6
83.717334,3
83.730465,1
83.743595,4
83.756725,5
83.769856,4
83.782986,2
83.796116,6
83.809246,0
83.822377,1
83.835507,2
83.848637,4
83.861767,1
83.874898,0
83.888028,3
83.901158,2
83.914289,0
83.927419,5
83.940549,1
83.953679,0
83.96681,2
83.97994,0
83.99307,0
84.006201,1
84.019331,1
84.032461,3
84.045591,1
84.058722,4
84.071852,0
84.084982,5
84.098113,3
84.111243,0
84.124373,6
84.137503,4
84.150634,4
84.163764,3
84.176894,4
84.190025,2
84.203155,3
84.216285,4
84.229415,1
84.242546,3
84.255676,3
84.268806,1
84.281937,2
84.295067,2
84.308197,2
84.321327,0
84.334458,5
84.347588,3
84.360718,1
84.373849,5
84.386979,3
84.400109,0
84.413239,0
84.42637,2
84.4395,1
84.45263,1
84.465761,0
84.478891,5
84.492021,5
84.505151,2
84.518282,5
84.531412,1
84.544542,2
84.557672,2
84.570803,1
84.583933,0
84.597063,0
84.610194,3
84.623324,0
84.636454,1
84.649584,1
84.662715,4
84.675845,2
84.688975,1
84.702106,1
84.715236,2
84.728366,3
84.741496,3
84.754627,0
84.767757,2
84.780887,0
84.794018,3
84.807148,2
84.820278,1
84.833408,0
84.846539,2
84.859669,0
84.872799,1
84.88593,4
84.89906,3
84.91219,0
84.92532,0
84.938451,5
84.951581,1
84.964711,5
84.977842,2
84.990972,2
85.004102,4
85.017232,1
85.030363,5
85.043493,0
85.056623,3
85.069754,2
85.082884,5
85.096014,4
85.109144,1
85.122275,1
85.135405,7
85.148535,3
85.161665,2
85.174796,0
85.187926,3
85.201056,2
85.214187,0
85.227317,1
85.240447,9
85.253577,1
85.266708,4
85.279838,4
85.292968,0
85.306099,4
85.319229,0
85.332359,3
85.345489,2
85.35862,3
85.37175,2
85.38488,5
85.398011,2
85.411141,2
85.424271,3
85.437401,0
85.450532,2
85.463662,1
85.476792,2
85.489923,1
85.503053,6
85.516183,2
85.529313,1
85.542444,3
85.555574,1
85.568704,6
85.581835,2
85.594965,3
85.608095,1
85.621225,1
85.634356,2
85.647486,5
85.660616,5
85.673747,0
85.686877,7
85.700007,2
85.713137,6
85.726268,0
85.739398,3
85.752528,2
85.765658,7
85.778789,3
85.791919,0
85.805049,3
85.81818,0
85.83131,1
85.84444,2
85.85757,6
85.870701,2
85.883831,5
85.896961,1
85.910092,1
85.923222,2
85.936352,1
85.949482,2
85.962613,1
85.975743,2
85.988873,6
86.002004,2
86.015134,1
86.028264,0
86.041394,4
86.054525,1
86.067655,8
86.080785,0
86.093916,2
86.107046,4
86.120176,1
86.133306,3
86.146437,0
86.159567,2
86.172697,2
86.185828,4
86.198958,1
86.212088,0
86.225218,0
86.238349,5
86.251479,4
86.264609,1
86.27774,0
86.29087,1
86.304,6
86.31713,0
86.330261,2
86.343391,6
86.356521,0
86.369651,6
86.382782,4
86.395912,2
86.409042,7
86.422173,5
86.435303,0
86.448433,4
86.461563,5
86.474694,2
86.487824,5
86.500954,6
86.514085,5
86.527215,0
86.540345,0
86.553475,1
86.566606,1
86.579736,2
86.592866,0
86.605997,1
86.619127,4
86.632257,3
86.645387,5
86.658518,1
86.671648,2
86.684778,1
86.697909,2
86.711039,0
86.724169,1
86.737299,3
86.75043,4
86.76356,3
86.77669,4
86.789821,2
86.802951,2
86.816081,1
86.829211,4
86.842342,0
86.855472,0
86.868602,4
86.881733,3
86.894863,4
86.907993,1
86.921123,4
86.934254,1
86.947384,0
86.960514,3
86.973644,2
86.986775,3
86.999905,1
87.013035,0
87.026166,3
87.039296,2
87.052426,0
87.065556,3
87.078687,2
87.091817,4
87.104947,2
87.118078,1
87.131208,0
87.144338,0
87.157468,5
87.170599,2
87.183729,4
87.196859,3
87.20999,1
87.22312,1
87.23625,5
87.24938,2
87.262511,4
87.275641,1
87.288771,0
87.301902,4
87.315032,1
87.328162,1
87.341292,1
87.354423,0
87.367553,3
87.380683,2
87.393814,4
87.406944,4
87.420074,0
87.433204,4
87.446335,1
87.459465,1
87.472595,0
87.485726,3
87.498856,2
87.511986,4
87.525116,3
87.538247,4
87.551377,0
87.564507,3
87.577637,1
87.590768,6
87.603898,0
87.617028,2
87.630159,5
87.643289,3
87.656419,1
87.669549,2
87.68268,2
87.69581,0
87.70894,6
87.722071,3
87.735201,4
87.748331,3
87.761461,2
87.774592,1
87.787722,8
87.800852,1
87.813983,2
87.827113,3
87.840243,5
87.853373,2
87.866504,2
87.879634,2
87.892764,2
87.905895,1
87.919025,2
87.932155,3
87.945285,4
87.958416,2
87.971546,0
87.984676,6
87.997807,0
88.010937,2
88.024067,2
88.037197,1
88.050328,2
88.063458,2
88.076588,2
88.089719,4
88.102849,2
88.115979,0
88.129109,2
88.14224,3
88.15537,7
88.1685,5
88.181631,2
88.194761,3
88.207891,0
88.221021,3
88.234152,2
88.247282,8
88.260412,5
88.273542,4
88.286673,2
88.299803,2
88.312933,5
88.326064,5
88.339194,1
88.352324,2
88.365454,1
88.378585,3
88.391715,2
88.404845,5
88.417976,2
88.431106,5
88.444236,4
88.457366,4
88.470497,3
88.483627,5
88.496757,2
88.509888,0
88.523018,0
88.536148,5
88.549278,3
88.562409,1
88.575539,4
88.588669,5
88.6018,2
88.61493,1
88.62806,3
88.64119,4
88.654321,9
88.667451,4
88.680581,1
88.693712,4
88.706842,4
88.719972,7
88.733102,3
88.746233,2
88.759363,4
88.772493,3
88.785624,4
88.798754,5
88.811884,6
88.825014,1
88.838145,2
88.851275,4
88.864405,4
88.877535,2
88.890666,2
88.903796,2
88.916926,5
88.930057,5
88.943187,6
88.956317,5
88.969447,4
88.982578,4
88.995708,2
89.008838,4
89.021969,0
89.035099,3
89.048229,3
89.061359,2
89.07449,7
89.08762,5
89.10075,0
89.113881,2
89.127011,9
89.140141,4
89.153271,9
89.166402,8
89.179532,7
89.192662,6
89.205793,4
89.218923,5
89.232053,2
89.245183,7
89.258314,9
89.271444,4
89.284574,11
89.297705,4
89.310835,4
89.323965,1
89.337095,5
89.350226,7
89.363356,10
89.376486,7
89.389617,6
89.402747,13
89.415877,5
89.429007,5
89.442138,2
89.455268,6
89.468398,5
89.481528,9
89.494659,9
89.507789,7
89.520919,10
89.53405,7
89.54718,2
89.56031,12
89.57344,7
89.586571,7
89.599701,4
89.612831,6
89.625962,6
89.639092,10
89.652222,8
89.665352,4
89.678483,8
89.691613,3
89.704743,10
89.717874,14
89.731004,4
89.744134,14
89.757264,12
89.770395,9
89.783525,10
89.796655,10
89.809786,6
89.822916,4
89.836046,10
89.849176,2
89.862307,4
89.875437,6
89.888567,6
89.901698,6
89.914828,10
89.927958,11
89.941088,11
89.954219,8
89.967349,9
89.980479,12
89.99361,12
