[Measurement conditions]
Sample identification,
51.101712220,104.0
51.114842503,104.0
51.127972785,87.0
51.141103068,71.0
51.154233351,99.0
51.167363633,69.0
51.180493916,89.0
51.193624199,78.0
51.206754481,87.0
51.219884764,87.0
51.233015047,90.0
51.246145329,91.0
51.259275612,92.0
51.272405895,90.0
51.285536177,87.0
51.298666460,79.0
51.311796743,94.0
51.324927025,72.0
51.338057308,79.0
51.351187591,91.0
51.364317873,81.0
51.377448156,86.0
51.390578439,83.0
51.403708721,78.0
51.416839004,89.0
51.429969287,92.0
51.443099569,81.0
51.456229852,97.0
51.469360135,87.0
51.482490418,89.0
51.495620700,66.0
51.508750983,94.0
51.521881266,96.0
51.535011548,70.0
51.548141831,82.0
51.561272114,84.0
51.574402396,73.0
51.587532679,83.0
51.600662962,81.0
51.613793244,91.0
51.626923527,79.0
51.640053810,99.0
51.653184092,77.0
51.666314375,82.0
51.679444658,75.0
51.692574940,75.0
51.705705223,76.0
51.718835506,93.0
51.731965788,78.0
51.745096071,75.0
51.758226354,106.0
51.771356636,75.0
51.784486919,85.0
51.797617202,91.0
51.810747484,99.0
51.823877767,79.0
51.837008050,88.0
51.850138332,76.0
51.863268615,76.0
51.876398898,87.0
51.889529181,84.0
51.902659463,67.0
51.915789746,82.0
51.928920029,79.0
51.942050311,83.0
51.955180594,72.0
51.968310877,82.0
51.981441159,70.0
51.994571442,83.0
52.007701725,86.0
52.020832007,82.0
52.033962290,84.0
52.047092573,88.0
52.060222855,89.0
52.073353138,68.0
52.086483421,75.0
52.099613703,60.0
52.112743986,83.0
52.125874269,81.0
52.139004551,68.0
52.152134834,73.0
52.165265117,94.0
52.178395399,74.0
52.191525682,73.0
52.204655965,71.0
52.217786247,95.0
52.230916530,87.0
52.244046813,78.0
52.257177095,75.0
52.270307378,95.0
52.283437661,90.0
52.296567944,79.0
52.309698226,75.0
52.322828509,89.0
52.335958792,74.0
52.349089074,89.0
52.362219357,65.0
52.375349640,82.0
52.388479922,83.0
52.401610205,83.0
52.414740488,92.0
52.427870770,73.0
52.441001053,71.0
52.454131336,79.0
52.467261618,80.0
52.480391901,85.0
52.493522184,86.0
52.506652466,99.0
52.519782749,77.0
52.532913032,82.0
52.546043314,87.0
52.559173597,80.0
52.572303880,78.0
52.585434162,72.0
52.598564445,80.0
52.611694728,74.0
52.624825010,91.0
52.637955293,81.0
52.651085576,74.0
52.664215858,78.0
52.677346141,91.0
52.690476424,73.0
52.703606706,74.0
52.716736989,81.0
52.729867272,76.0
52.742997555,67.0
52.756127837,87.0
52.769258120,86.0
52.782388403,71.0
52.795518685,97.0
52.808648968,89.0
52.821779251,72.0
52.834909533,89.0
52.848039816,95.0
52.861170099,87.0
52.874300381,87.0
52.887430664,72.0
52.900560947,84.0
52.913691229,75.0
52.926821512,89.0
52.939951795,63.0
52.953082077,65.0
52.966212360,94.0
52.979342643,86.0
52.992472925,67.0
53.005603208,68.0
53.018733491,69.0
53.031863773,89.0
53.044994056,62.0
53.058124339,85.0
53.071254621,86.0
53.084384904,71.0
53.097515187,84.0
53.110645469,68.0
53.123775752,80.0
53.136906035,75.0
53.150036318,92.0
53.163166600,72.0
53.176296883,78.0
53.189427166,80.0
53.202557448,96.0
53.215687731,71.0
53.228818014,86.0
53.241948296,76.0
53.255078579,88.0
53.268208862,96.0
53.281339144,90.0
53.294469427,82.0
53.307599710,73.0
53.320729992,83.0
53.333860275,68.0
53.346990558,99.0
53.360120840,84.0
53.373251123,91.0
53.386381406,85.0
53.399511688,82.0
53.412641971,80.0
53.425772254,85.0
53.438902536,95.0
53.452032819,73.0
53.465163102,100.0
53.478293384,76.0
53.491423667,92.0
53.504553950,82.0
53.517684232,89.0
53.530814515,90.0
53.543944798,98.0
53.557075081,60.0
53.570205363,63.0
53.583335646,100.0
53.596465929,78.0
53.609596211,83.0
53.622726494,75.0
53.635856777,78.0
53.648987059,85.0
53.662117342,74.0
53.675247625,73.0
53.688377907,74.0
53.701508190,87.0
53.714638473,76.0
53.727768755,73.0
53.740899038,91.0
53.754029321,66.0
53.767159603,56.0
53.780289886,77.0
53.793420169,103.0
53.806550451,85.0
53.819680734,81.0
53.832811017,85.0
53.845941299,82.0
53.859071582,78.0
53.872201865,94.0
53.885332147,103.0
53.898462430,93.0
53.911592713,72.0
53.924722995,85.0
53.937853278,102.0
53.950983561,86.0
53.964113844,83.0
53.977244126,86.0
53.990374409,78.0
54.003504692,82.0
54.016634974,83.0
54.029765257,91.0
54.042895540,83.0
54.056025822,74.0
54.069156105,85.0
54.082286388,79.0
54.095416670,71.0
54.108546953,96.0
54.121677236,82.0
54.134807518,68.0
54.147937801,104.0
54.161068084,81.0
54.174198366,83.0
54.187328649,83.0
54.200458932,97.0
54.213589214,77.0
54.226719497,74.0
54.239849780,76.0
54.252980062,86.0
54.266110345,75.0
54.279240628,74.0
54.292370910,90.0
54.305501193,85.0
54.318631476,75.0
54.331761758,69.0
54.344892041,73.0
54.358022324,79.0
54.371152607,87.0
54.384282889,87.0
54.397413172,79.0
54.410543455,76.0
54.423673737,72.0
54.436804020,72.0
54.449934303,83.0
54.463064585,90.0
54.476194868,77.0
54.489325151,86.0
54.502455433,82.0
54.515585716,91.0
54.528715999,70.0
54.541846281,78.0
54.554976564,73.0
54.568106847,87.0
54.581237129,63.0
54.594367412,72.0
54.607497695,87.0
54.620627977,86.0
54.633758260,84.0
54.646888543,70.0
54.660018825,85.0
54.673149108,101.0
54.686279391,92.0
54.699409673,85.0
54.712539956,72.0
54.725670239,70.0
54.738800521,67.0
54.751930804,82.0
54.765061087,74.0
54.778191370,78.0
54.791321652,108.0
54.804451935,71.0
54.817582218,80.0
54.830712500,87.0
54.843842783,90.0
54.856973066,74.0
54.870103348,72.0
54.883233631,63.0
54.896363914,70.0
54.909494196,87.0
54.922624479,73.0
54.935754762,78.0
54.948885044,73.0
54.962015327,90.0
54.975145610,83.0
54.988275892,74.0
55.001406175,99.0
55.014536458,89.0
55.027666740,83.0
55.040797023,94.0
55.053927306,77.0
55.067057588,87.0
55.080187871,75.0
55.093318154,74.0
55.106448436,67.0
55.119578719,83.0
55.132709002,81.0
55.145839284,82.0
55.158969567,70.0
55.172099850,79.0
55.185230133,76.0
55.198360415,73.0
55.211490698,63.0
55.224620981,72.0
55.237751263,81.0
55.250881546,84.0
55.264011829,82.0
55.277142111,97.0
55.290272394,81.0
55.303402677,90.0
55.316532959,79.0
55.329663242,87.0
55.342793525,75.0
55.355923807,76.0
55.369054090,77.0
55.382184373,74.0
55.395314655,65.0
55.408444938,73.0
55.421575221,68.0
55.434705503,80.0
55.447835786,83.0
55.460966069,78.0
55.474096351,69.0
55.487226634,89.0
55.500356917,76.0
55.513487199,81.0
55.526617482,74.0
55.539747765,79.0
55.552878047,62.0
55.566008330,70.0
55.579138613,65.0
55.592268896,66.0
55.605399178,77.0
55.618529461,84.0
55.631659744,85.0
55.644790026,76.0
55.657920309,88.0
55.671050592,92.0
55.684180874,71.0
55.697311157,95.0
55.710441440,63.0
55.723571722,90.0
55.736702005,94.0
55.749832288,83.0
55.762962570,80.0
55.776092853,70.0
55.789223136,64.0
55.802353418,94.0
55.815483701,77.0
55.828613984,68.0
55.841744266,92.0
55.854874549,73.0
55.868004832,76.0
55.881135114,74.0
55.894265397,86.0
55.907395680,69.0
55.920525962,66.0
55.933656245,80.0
55.946786528,84.0
55.959916810,77.0
55.973047093,70.0
55.986177376,78.0
55.999307658,89.0
56.012437941,78.0
56.025568224,74.0
56.038698507,80.0
56.051828789,95.0
56.064959072,77.0
56.078089355,80.0
56.091219637,82.0
56.104349920,98.0
56.117480203,94.0
56.130610485,94.0
56.143740768,81.0
56.156871051,84.0
56.170001333,53.0
56.183131616,83.0
56.196261899,71.0
56.209392181,73.0
56.222522464,82.0
56.235652747,80.0
56.248783029,87.0
56.261913312,73.0
56.275043595,79.0
56.288173877,101.0
56.301304160,85.0
56.314434443,82.0
56.327564725,74.0
56.340695008,92.0
56.353825291,79.0
56.366955573,93.0
56.380085856,100.0
56.393216139,86.0
56.406346421,67.0
56.419476704,75.0
56.432606987,89.0
56.445737270,77.0
56.458867552,97.0
56.471997835,78.0
56.485128118,77.0
56.498258400,78.0
56.511388683,94.0
56.524518966,81.0
56.537649248,86.0
56.550779531,65.0
56.563909814,67.0
56.577040096,58.0
56.590170379,70.0
56.603300662,84.0
56.616430944,68.0
56.629561227,72.0
56.642691510,74.0
56.655821792,77.0
56.668952075,79.0
56.682082358,84.0
56.695212640,69.0
56.708342923,67.0
56.721473206,76.0
56.734603488,85.0
56.747733771,75.0
56.760864054,75.0
56.773994336,68.0
56.787124619,81.0
56.800254902,74.0
56.813385184,91.0
56.826515467,74.0
56.839645750,92.0
56.852776033,81.0
56.865906315,76.0
56.879036598,74.0
56.892166881,72.0
56.905297163,76.0
56.918427446,89.0
56.931557729,63.0
56.944688011,82.0
56.957818294,81.0
56.970948577,80.0
56.984078859,79.0
56.997209142,77.0
57.010339425,76.0
57.023469707,79.0
57.036599990,88.0
57.049730273,81.0
57.062860555,81.0
57.075990838,74.0
57.089121121,54.0
57.102251403,86.0
57.115381686,82.0
57.128511969,88.0
57.141642251,84.0
57.154772534,75.0
57.167902817,79.0
57.181033099,76.0
57.194163382,79.0
57.207293665,69.0
57.220423947,76.0
57.233554230,69.0
57.246684513,79.0
57.259814796,75.0
57.272945078,80.0
57.286075361,90.0
57.299205644,86.0
57.312335926,91.0
57.325466209,75.0
57.338596492,72.0
57.351726774,73.0
57.364857057,70.0
57.377987340,84.0
57.391117622,91.0
57.404247905,90.0
57.417378188,73.0
57.430508470,66.0
57.443638753,63.0
57.456769036,79.0
57.469899318,74.0
57.483029601,79.0
57.496159884,71.0
57.509290166,60.0
57.522420449,85.0
57.535550732,72.0
57.548681014,80.0
57.561811297,72.0
57.574941580,80.0
57.588071862,73.0
57.601202145,99.0
57.614332428,93.0
57.627462710,80.0
57.640592993,83.0
57.653723276,85.0
57.666853559,87.0
57.679983841,81.0
57.693114124,86.0
57.706244407,74.0
57.719374689,76.0
57.732504972,80.0
57.745635255,68.0
57.758765537,83.0
57.771895820,88.0
57.785026103,72.0
57.798156385,76.0
57.811286668,83.0
57.824416951,69.0
57.837547233,85.0
57.850677516,76.0
57.863807799,89.0
57.876938081,65.0
57.890068364,76.0
57.903198647,72.0
57.916328929,82.0
57.929459212,81.0
57.942589495,66.0
57.955719777,74.0
57.968850060,79.0
57.981980343,69.0
57.995110625,67.0
58.008240908,83.0
58.021371191,79.0
58.034501473,67.0
58.047631756,86.0
58.060762039,80.0
58.073892322,78.0
58.087022604,89.0
58.100152887,76.0
58.113283170,64.0
58.126413452,85.0
58.139543735,86.0
58.152674018,82.0
58.165804300,65.0
58.178934583,82.0
58.192064866,79.0
58.205195148,68.0
58.218325431,76.0
58.231455714,73.0
58.244585996,62.0
58.257716279,86.0
58.270846562,73.0
58.283976844,78.0
58.297107127,74.0
58.310237410,90.0
58.323367692,71.0
58.336497975,75.0
58.349628258,88.0
58.362758540,60.0
58.375888823,75.0
58.389019106,81.0
58.402149388,88.0
58.415279671,68.0
58.428409954,77.0
58.441540236,71.0
58.454670519,96.0
58.467800802,74.0
58.480931085,83.0
58.494061367,75.0
58.507191650,87.0
58.520321933,86.0
58.533452215,71.0
58.546582498,76.0
58.559712781,85.0
58.572843063,83.0
58.585973346,76.0
58.599103629,90.0
58.612233911,82.0
58.625364194,75.0
58.638494477,85.0
58.651624759,78.0
58.664755042,81.0
58.677885325,73.0
58.691015607,65.0
58.704145890,87.0
58.717276173,79.0
58.730406455,71.0
58.743536738,63.0
58.756667021,78.0
58.769797303,65.0
58.782927586,94.0
58.796057869,72.0
58.809188151,80.0
58.822318434,84.0
58.835448717,68.0
58.848578999,88.0
58.861709282,86.0
58.874839565,93.0
58.887969848,87.0
58.901100130,71.0
58.914230413,79.0
58.927360696,78.0
58.940490978,68.0
58.953621261,81.0
58.966751544,78.0
58.979881826,81.0
58.993012109,80.0
59.006142392,79.0
59.019272674,83.0
59.032402957,91.0
59.045533240,76.0
59.058663522,93.0
59.071793805,63.0
59.084924088,80.0
59.098054370,95.0
59.111184653,75.0
59.124314936,78.0
59.137445218,74.0
59.150575501,79.0
59.163705784,69.0
59.176836066,60.0
59.189966349,74.0
59.203096632,81.0
59.216226914,88.0
59.229357197,67.0
59.242487480,73.0
59.255617762,77.0
59.268748045,81.0
59.281878328,82.0
59.295008610,92.0
59.308138893,88.0
59.321269176,77.0
59.334399459,78.0
59.347529741,93.0
59.360660024,75.0
59.373790307,92.0
59.386920589,69.0
59.400050872,62.0
59.413181155,71.0
59.426311437,90.0
59.439441720,66.0
59.452572003,88.0
59.465702285,79.0
59.478832568,69.0
59.491962851,97.0
59.505093133,80.0
59.518223416,67.0
59.531353699,81.0
59.544483981,74.0
59.557614264,63.0
59.570744547,81.0
59.583874829,68.0
59.597005112,80.0
59.610135395,66.0
59.623265677,69.0
59.636395960,70.0
59.649526243,75.0
59.662656525,73.0
59.675786808,72.0
59.688917091,81.0
59.702047373,70.0
59.715177656,80.0
59.728307939,79.0
59.741438222,90.0
59.754568504,94.0
59.767698787,68.0
59.780829070,81.0
59.793959352,70.0
59.807089635,72.0
59.820219918,82.0
59.833350200,89.0
59.846480483,74.0
59.859610766,86.0
59.872741048,80.0
59.885871331,81.0
59.899001614,71.0
59.912131896,71.0
59.925262179,74.0
59.938392462,79.0
59.951522744,85.0
59.964653027,73.0
59.977783310,81.0
59.990913592,88.0
60.004043875,77.0
60.017174158,65.0
60.030304440,90.0
60.043434723,87.0
60.056565006,67.0
60.069695288,82.0
60.082825571,85.0
60.095955854,70.0
60.109086136,83.0
60.122216419,70.0
60.135346702,63.0
60.148476985,64.0
60.161607267,63.0
60.174737550,79.0
60.187867833,84.0
60.200998115,67.0
60.214128398,81.0
60.227258681,75.0
60.240388963,80.0
60.253519246,79.0
60.266649529,77.0
60.279779811,74.0
60.292910094,68.0
60.306040377,85.0
60.319170659,77.0
60.332300942,78.0
60.345431225,84.0
60.358561507,83.0
60.371691790,67.0
60.384822073,75.0
60.397952355,67.0
60.411082638,77.0
60.424212921,83.0
60.437343203,52.0
60.450473486,73.0
60.463603769,75.0
60.476734051,72.0
60.489864334,89.0
60.502994617,65.0
60.516124899,73.0
60.529255182,94.0
60.542385465,78.0
60.555515748,78.0
60.568646030,75.0
60.581776313,77.0
60.594906596,73.0
60.608036878,95.0
60.621167161,67.0
60.634297444,64.0
60.647427726,72.0
60.660558009,72.0
60.673688292,73.0
60.686818574,76.0
60.699948857,83.0
60.713079140,78.0
60.726209422,76.0
60.739339705,67.0
60.752469988,84.0
60.765600270,70.0
60.778730553,72.0
60.791860836,77.0
60.804991118,64.0
60.818121401,86.0
60.831251684,75.0
60.844381966,79.0
60.857512249,82.0
60.870642532,85.0
60.883772814,65.0
60.896903097,72.0
60.910033380,83.0
60.923163662,85.0
60.936293945,67.0
60.949424228,79.0
60.962554511,69.0
60.975684793,72.0
60.988815076,54.0
61.001945359,59.0
61.015075641,69.0
61.028205924,64.0
61.041336207,79.0
61.054466489,77.0
61.067596772,83.0
61.080727055,84.0
61.093857337,64.0
61.106987620,65.0
61.120117903,81.0
61.133248185,88.0
61.146378468,88.0
61.159508751,61.0
61.172639033,72.0
61.185769316,74.0
61.198899599,76.0
61.212029881,77.0
61.225160164,79.0
61.238290447,54.0
61.251420729,64.0
61.264551012,77.0
61.277681295,64.0
61.290811577,74.0
61.303941860,77.0
61.317072143,73.0
61.330202425,66.0
61.343332708,77.0
61.356462991,87.0
61.369593274,54.0
61.382723556,84.0
61.395853839,73.0
61.408984122,66.0
61.422114404,61.0
61.435244687,64.0
61.448374970,75.0
61.461505252,80.0
61.474635535,74.0
61.487765818,83.0
61.500896100,77.0
61.514026383,69.0
61.527156666,76.0
61.540286948,79.0
61.553417231,80.0
61.566547514,81.0
61.579677796,77.0
61.592808079,76.0
61.605938362,76.0
61.619068644,85.0
61.632198927,74.0
61.645329210,64.0
61.658459492,88.0
61.671589775,75.0
61.684720058,89.0
61.697850340,85.0
61.710980623,51.0
61.724110906,81.0
61.737241188,71.0
61.750371471,69.0
61.763501754,92.0
61.776632037,75.0
61.789762319,95.0
61.802892602,76.0
61.816022885,67.0
61.829153167,78.0
61.842283450,77.0
61.855413733,80.0
61.868544015,81.0
61.881674298,65.0
61.894804581,78.0
61.907934863,72.0
61.921065146,83.0
61.934195429,72.0
61.947325711,86.0
61.960455994,86.0
61.973586277,84.0
61.986716559,84.0
61.999846842,75.0
62.012977125,86.0
62.026107407,80.0
62.039237690,74.0
62.052367973,90.0
62.065498255,73.0
62.078628538,83.0
62.091758821,93.0
62.104889103,97.0
62.118019386,90.0
62.131149669,112.0
62.144279951,80.0
62.157410234,119.0
62.170540517,83.0
62.183670800,132.0
62.196801082,102.0
62.209931365,104.0
62.223061648,140.0
62.236191930,117.0
62.249322213,117.0
62.262452496,124.0
62.275582778,138.0
62.288713061,147.0
62.301843344,133.0
62.314973626,160.0
62.328103909,133.0
62.341234192,169.0
62.354364474,177.0
62.367494757,182.0
62.380625040,205.0
62.393755322,176.0
62.406885605,217.0
62.420015888,236.0
62.433146170,263.0
62.446276453,276.0
62.459406736,301.0
62.472537018,263.0
62.485667301,347.0
62.498797584,289.0
62.511927866,315.0
62.525058149,356.0
62.538188432,364.0
62.551318714,399.0
62.564448997,383.0
62.577579280,453.0
62.590709562,429.0
62.603839845,490.0
62.616970128,469.0
62.630100411,497.0
62.643230693,517.0
62.656360976,494.0
62.669491259,581.0
62.682621541,584.0
62.695751824,608.0
62.708882107,616.0
62.722012389,603.0
62.735142672,663.0
62.748272955,722.0
62.761403237,648.0
62.774533520,726.0
62.787663803,704.0
62.800794085,722.0
62.813924368,770.0
62.827054651,771.0
62.840184933,764.0
62.853315216,746.0
62.866445499,799.0
62.879575781,747.0
62.892706064,760.0
62.905836347,793.0
62.918966629,760.0
62.932096912,797.0
62.945227195,802.0
62.958357477,764.0
62.971487760,775.0
62.984618043,760.0
62.997748325,742.0
63.010878608,700.0
63.024008891,652.0
63.037139174,711.0
63.050269456,654.0
63.063399739,639.0
63.076530022,597.0
63.089660304,639.0
63.102790587,551.0
63.115920870,605.0
63.129051152,559.0
63.142181435,609.0
63.155311718,513.0
63.168442000,478.0
63.181572283,451.0
63.194702566,461.0
63.207832848,457.0
63.220963131,439.0
63.234093414,429.0
63.247223696,432.0
63.260353979,401.0
63.273484262,358.0
63.286614544,340.0
63.299744827,348.0
63.312875110,347.0
63.326005392,274.0
63.339135675,278.0
63.352265958,238.0
63.365396240,228.0
63.378526523,213.0
63.391656806,232.0
63.404787088,227.0
63.417917371,193.0
63.431047654,215.0
63.444177937,182.0
63.457308219,190.0
63.470438502,146.0
63.483568785,147.0
63.496699067,152.0
63.509829350,154.0
63.522959633,133.0
63.536089915,118.0
63.549220198,120.0
63.562350481,124.0
63.575480763,113.0
63.588611046,105.0
63.601741329,103.0
63.614871611,115.0
63.628001894,87.0
63.641132177,80.0
63.654262459,109.0
63.667392742,99.0
63.680523025,105.0
63.693653307,69.0
63.706783590,101.0
63.719913873,82.0
63.733044155,76.0
63.746174438,68.0
63.759304721,81.0
63.772435003,81.0
63.785565286,84.0
63.798695569,88.0
63.811825851,67.0
63.824956134,65.0
63.838086417,68.0
63.851216700,95.0
63.864346982,67.0
63.877477265,84.0
63.890607548,67.0
63.903737830,84.0
63.916868113,84.0
63.929998396,81.0
63.943128678,63.0
63.956258961,53.0
63.969389244,69.0
63.982519526,88.0
63.995649809,73.0
64.008780092,88.0
64.021910374,73.0
64.035040657,91.0
64.048170940,73.0
64.061301222,64.0
64.074431505,68.0
64.087561788,64.0
64.100692070,66.0
64.113822353,75.0
64.126952636,92.0
64.140082918,68.0
64.153213201,91.0
64.166343484,73.0
64.179473766,69.0
64.192604049,78.0
64.205734332,67.0
64.218864614,93.0
64.231994897,82.0
64.245125180,72.0
64.258255463,57.0
64.271385745,86.0
64.284516028,61.0
64.297646311,66.0
64.310776593,75.0
64.323906876,83.0
64.337037159,83.0
64.350167441,85.0
64.363297724,74.0
64.376428007,65.0
64.389558289,72.0
64.402688572,67.0
64.415818855,68.0
64.428949137,76.0
64.442079420,72.0
64.455209703,78.0
64.468339985,76.0
64.481470268,70.0
64.494600551,62.0
64.507730833,78.0
64.520861116,79.0
64.533991399,76.0
64.547121681,87.0
64.560251964,56.0
64.573382247,80.0
64.586512529,86.0
64.599642812,77.0
64.612773095,74.0
64.625903377,84.0
64.639033660,67.0
64.652163943,66.0
64.665294226,68.0
64.678424508,79.0
64.691554791,75.0
64.704685074,72.0
64.717815356,69.0
64.730945639,72.0
64.744075922,78.0
64.757206204,84.0
64.770336487,78.0
64.783466770,52.0
64.796597052,65.0
64.809727335,62.0
64.822857618,75.0
64.835987900,71.0
64.849118183,65.0
64.862248466,80.0
64.875378748,74.0
64.888509031,65.0
64.901639314,79.0
64.914769596,70.0
64.927899879,82.0
64.941030162,81.0
64.954160444,78.0
64.967290727,69.0
64.980421010,81.0
64.993551292,62.0
65.006681575,63.0
65.019811858,70.0
65.032942140,61.0
65.046072423,71.0
65.059202706,66.0
65.072332989,60.0
65.085463271,75.0
65.098593554,76.0
65.111723837,74.0
65.124854119,73.0
65.137984402,78.0
65.151114685,73.0
65.164244967,88.0
65.177375250,71.0
65.190505533,62.0
65.203635815,74.0
65.216766098,63.0
65.229896381,72.0
65.243026663,87.0
65.256156946,61.0
65.269287229,66.0
65.282417511,58.0
65.295547794,65.0
65.308678077,71.0
65.321808359,68.0
65.334938642,76.0
65.348068925,60.0
65.361199207,74.0
65.374329490,77.0
65.387459773,63.0
65.400590055,75.0
65.413720338,80.0
65.426850621,88.0
65.439980903,80.0
65.453111186,64.0
65.466241469,72.0
65.479371752,65.0
65.492502034,73.0
65.505632317,71.0
65.518762600,53.0
65.531892882,65.0
65.545023165,75.0
65.558153448,63.0
65.571283730,81.0
65.584414013,59.0
65.597544296,77.0
65.610674578,85.0
65.623804861,64.0
65.636935144,81.0
65.650065426,64.0
65.663195709,69.0
65.676325992,73.0
65.689456274,70.0
65.702586557,80.0
65.715716840,78.0
65.728847122,84.0
65.741977405,77.0
65.755107688,77.0
65.768237970,65.0
65.781368253,85.0
65.794498536,70.0
65.807628818,62.0
65.820759101,66.0
65.833889384,63.0
65.847019666,68.0
65.860149949,72.0
65.873280232,75.0
65.886410514,80.0
65.899540797,70.0
65.912671080,77.0
65.925801363,83.0
65.938931645,74.0
65.952061928,78.0
65.965192211,59.0
65.978322493,62.0
65.991452776,77.0
66.004583059,69.0
66.017713341,84.0
66.030843624,67.0
66.043973907,68.0
66.057104189,76.0
66.070234472,70.0
66.083364755,77.0
66.096495037,64.0
66.109625320,76.0
66.122755603,65.0
66.135885885,67.0
66.149016168,72.0
66.162146451,80.0
66.175276733,70.0
66.188407016,62.0
66.201537299,56.0
66.214667581,74.0
66.227797864,75.0
66.240928147,82.0
66.254058429,58.0
66.267188712,75.0
66.280318995,78.0
66.293449277,61.0
66.306579560,60.0
66.319709843,73.0
66.332840126,72.0
66.345970408,67.0
66.359100691,78.0
66.372230974,78.0
66.385361256,90.0
66.398491539,74.0
66.411621822,65.0
66.424752104,65.0
66.437882387,69.0
66.451012670,77.0
66.464142952,69.0
66.477273235,60.0
66.490403518,66.0
66.503533800,91.0
66.516664083,80.0
66.529794366,58.0
66.542924648,59.0
66.556054931,79.0
66.569185214,85.0
66.582315496,84.0
66.595445779,68.0
66.608576062,70.0
66.621706344,67.0
66.634836627,74.0
66.647966910,63.0
66.661097192,63.0
66.674227475,85.0
66.687357758,70.0
66.700488040,67.0
66.713618323,62.0
66.726748606,74.0
66.739878889,65.0
66.753009171,74.0
66.766139454,74.0
66.779269737,73.0
66.792400019,77.0
66.805530302,65.0
66.818660585,84.0
66.831790867,63.0
66.844921150,74.0
66.858051433,77.0
66.871181715,78.0
66.884311998,60.0
66.897442281,81.0
66.910572563,70.0
66.923702846,73.0
66.936833129,79.0
66.949963411,73.0
66.963093694,78.0
66.976223977,67.0
66.989354259,72.0
67.002484542,71.0
67.015614825,68.0
67.028745107,77.0
67.041875390,66.0
67.055005673,61.0
67.068135955,65.0
67.081266238,74.0
67.094396521,68.0
67.107526803,73.0
67.120657086,84.0
67.133787369,74.0
67.146917652,74.0
67.160047934,70.0
67.173178217,61.0
67.186308500,71.0
67.199438782,68.0
67.212569065,64.0
67.225699348,68.0
67.238829630,67.0
67.251959913,76.0
67.265090196,80.0
67.278220478,74.0
67.291350761,76.0
67.304481044,57.0
67.317611326,67.0
67.330741609,69.0
67.343871892,66.0
67.357002174,61.0
67.370132457,81.0
67.383262740,68.0
67.396393022,73.0
67.409523305,61.0
67.422653588,67.0
67.435783870,74.0
67.448914153,80.0
67.462044436,77.0
67.475174718,68.0
67.488305001,66.0
67.501435284,72.0
67.514565566,79.0
67.527695849,67.0
67.540826132,56.0
67.553956415,72.0
67.567086697,78.0
67.580216980,69.0
67.593347263,72.0
67.606477545,64.0
67.619607828,77.0
67.632738111,63.0
67.645868393,75.0
67.658998676,70.0
67.672128959,72.0
67.685259241,66.0
67.698389524,78.0
67.711519807,75.0
67.724650089,74.0
67.737780372,80.0
67.750910655,67.0
67.764040937,71.0
67.777171220,77.0
67.790301503,67.0
67.803431785,82.0
67.816562068,85.0
67.829692351,80.0
67.842822633,76.0
67.855952916,55.0
67.869083199,75.0
67.882213481,78.0
67.895343764,64.0
67.908474047,68.0
67.921604329,74.0
67.934734612,67.0
67.947864895,74.0
67.960995178,80.0
67.974125460,75.0
67.987255743,64.0
68.000386026,65.0
68.013516308,70.0
68.026646591,87.0
68.039776874,58.0
68.052907156,73.0
68.066037439,70.0
68.079167722,73.0
68.092298004,65.0
68.105428287,55.0
68.118558570,74.0
68.131688852,79.0
68.144819135,61.0
68.157949418,68.0
68.171079700,71.0
68.184209983,61.0
68.197340266,80.0
68.210470548,78.0
68.223600831,75.0
68.236731114,76.0
68.249861396,74.0
68.262991679,59.0
68.276121962,88.0
68.289252244,72.0
68.302382527,73.0
68.315512810,71.0
68.328643092,88.0
68.341773375,70.0
68.354903658,78.0
68.368033941,79.0
68.381164223,62.0
68.394294506,73.0
68.407424789,61.0
68.420555071,71.0
68.433685354,82.0
68.446815637,69.0
68.459945919,87.0
68.473076202,77.0
68.486206485,59.0
68.499336767,62.0
68.512467050,63.0
68.525597333,70.0
68.538727615,69.0
68.551857898,85.0
68.564988181,73.0
68.578118463,69.0
68.591248746,61.0
68.604379029,67.0
68.617509311,66.0
68.630639594,77.0
68.643769877,71.0
68.656900159,65.0
68.670030442,81.0
68.683160725,69.0
68.696291007,76.0
68.709421290,84.0
68.722551573,61.0
68.735681855,69.0
68.748812138,70.0
68.761942421,61.0
68.775072704,62.0
68.788202986,61.0
68.801333269,68.0
68.814463552,59.0
68.827593834,72.0
68.840724117,73.0
68.853854400,71.0
68.866984682,81.0
68.880114965,53.0
68.893245248,68.0
68.906375530,79.0
68.919505813,72.0
68.932636096,66.0
68.945766378,82.0
68.958896661,84.0
68.972026944,80.0
68.985157226,70.0
68.998287509,66.0
69.011417792,81.0
69.024548074,67.0
69.037678357,64.0
69.050808640,76.0
69.063938922,64.0
69.077069205,64.0
69.090199488,62.0
69.103329770,75.0
69.116460053,69.0
69.129590336,67.0
69.142720618,71.0
69.155850901,68.0
69.168981184,90.0
69.182111466,80.0
69.195241749,75.0
69.208372032,89.0
69.221502315,64.0
69.234632597,94.0
69.247762880,72.0
69.260893163,70.0
69.274023445,92.0
69.287153728,74.0
69.300284011,71.0
69.313414293,70.0
69.326544576,68.0
69.339674859,57.0
69.352805141,66.0
69.365935424,67.0
69.379065707,72.0
69.392195989,64.0
69.405326272,74.0
69.418456555,69.0
69.431586837,48.0
69.444717120,58.0
